2026-05-28 17:14:58,895 | INFO | Test_01Home_Check | Home page title: EBAC – Shop – Página de teste
2026-06-18 18:39:24,926 | INFO | pages.home_page | ('css selector', '#wrapper-container > div.tbay-to-top.v4.active') -> found=1, visible=1
2026-06-18 18:56:12,132 | INFO | Test_01Home_Check | Home page title: EBAC – Shop – Página de teste
2026-06-18 18:56:24,284 | INFO | Test_01Home_Check | Home page URL: http://lojaebac.ebaconline.art.br/#
2026-06-18 18:56:36,434 | INFO | pages.home_page | ('css selector', 'img.logo-img') -> found=2, visible=1
2026-06-18 18:56:48,837 | INFO | pages.home_page | ('css selector', 'button[data-target^="#searchformshow-"]') -> found=3, visible=1
2026-06-18 18:57:00,985 | INFO | pages.home_page | ('css selector', 'a.dropdown-toggle.mini-cart') -> found=1, visible=1
2026-06-18 18:57:13,431 | INFO | pages.home_page | ('css selector', '#primary-menu') -> found=1, visible=1
2026-06-18 18:57:25,681 | INFO | pages.home_page | ('css selector', '#main > div.vc_row.wpb_row.vc_row-fluid.vc_custom_1503474667302 > div') -> found=1, visible=1
2026-06-18 18:57:37,751 | INFO | pages.home_page | ('css selector', '#tbay-footer > div > div > div > div') -> found=1, visible=1
2026-06-18 18:57:51,282 | INFO | pages.home_page | ('css selector', '#wrapper-container > div.tbay-to-top.v4.active') -> found=1, visible=1
